timestamp,open,high,low,close,volume,trade_count,vwap,ret_1m,ret_5m,ret_15m,roll_mean_5m,roll_mean_15m,roll_std_5m,roll_std_15m,vol_roll_mean_15m,vol_roll_std_15m,hour,minute_of_day,minute_of_day_norm,close_to_roll_mean_15m,future_ret_15m,target_up
2025-11-26 14:56:00+00:00,184.1,184.1,184.05,184.05,200.0,2.0,184.075,-0.0020062899902395515,-0.0016273393002440573,0.004036877420762641,184.339,184.028,0.16218816234037517,0.494995670978465,354.73333333333335,373.0795523490303,14,896,0.6222222222222222,0.00011954702545269313,0.00521597392013029,1
2025-11-26 14:57:00+00:00,184.095,184.095,184.095,184.095,100.0,1.0,184.095,0.00024449877750609694,-0.0016269421622061575,0.004172803141875292,184.279,184.079,0.18948614725961307,0.45580070833203845,341.4,378.7067844275159,14,897,0.6229166666666667,8.691920316805657e-05,0.004861620359053909,1
2025-11-26 14:59:00+00:00,183.915,183.915,183.915,183.915,200.0,2.0,183.915,-0.000977756049865608,-0.002630151843817874,0.003355155482814842,184.182,184.11999999999998,0.23153293502912253,0.4056212166914716,340.1333333333333,379.17690305387043,14,899,0.6243055555555556,-0.0011134043015423867,0.005301362042247737,1
2025-11-26 15:00:00+00:00,183.87,183.87,183.87,183.87,100.0,1.0,183.87,-0.0002446782481037024,-0.003036382367293866,0.0036298135967904877,184.07,184.16433333333333,0.21653521654246388,0.32723880897126445,296.6666666666667,365.7225073480614,15,900,0.625,-0.0015982102940670373,0.005438625115570694,1
2025-11-26 15:01:00+00:00,183.905,183.905,183.905,183.905,100.0,1.0,183.905,0.00019035187904492545,-0.0027925387701983606,0.0039030514766089652,183.967,184.212,0.0990328228568559,0.20407281614022343,223.2,268.6780335537057,15,901,0.6256944444444444,-0.0016665580961066073,0.004893831054076925,1
2025-11-26 15:07:00+00:00,183.97,183.97,183.97,183.97,100.0,1.0,183.97,0.00035344335390563586,-0.00043466449334428336,-0.001302860865316835,183.951,184.196,0.08813342160032944,0.21343449982599969,209.86666666666667,269.55568379588505,15,907,0.6298611111111111,-0.001226953896935834,0.004837745284557382,1
2025-11-26 15:21:00+00:00,184.15,184.15,184.15,184.15,100.0,1.0,184.15,0.0009784203946296977,0.000298758793014553,0.00016293721485993728,183.96200000000002,184.198,0.11105178973340168,0.21281111679200448,140.0,73.67883976130436,15,921,0.6395833333333333,-0.0002605891486335832,0.00499592723323361,1
2025-11-26 15:56:00+00:00,184.39,184.39,184.39,184.39,100.0,1.0,184.39,0.001303285365191309,0.0025827148410950684,0.0004340513265692625,184.057,184.20333333333335,0.21516272912165296,0.21678385109810666,140.0,73.67883976130436,15,956,0.6638888888888889,0.0010133729031323035,0.0013558218992353321,1
2025-11-26 16:01:00+00:00,184.6,184.6,184.6,184.6,100.0,1.0,184.6,0.00113889039535775,0.003970196334366571,0.0010303128897564129,184.203,184.216,0.29089517012699356,0.23454515252529837,126.66666666666667,59.36168397047095,16,961,0.6673611111111111,0.002084509488860853,0.0009750812567714817,1
2025-11-26 16:10:00+00:00,184.7,184.7,184.7,184.7,100.0,1.0,184.7,0.0005417118093173912,0.004322884097767821,0.0021703743895820082,184.362,184.24266666666665,0.3042531840480162,0.26547710869259344,126.66666666666667,59.36168397047095,16,970,0.6736111111111112,0.002482233576008408,0.001299404439631946,1
2025-11-26 16:33:00+00:00,184.82,184.82,184.82,184.82,100.0,1.0,184.82,0.000649702219815973,0.004620318530195178,0.002549498237049086,184.53199999999998,184.274,0.2654618616741701,0.3039924811127896,113.33333333333333,35.18657752745767,16,993,0.6895833333333333,0.0029629790420786506,0.0009739205713668042,1
2025-11-26 16:41:00+00:00,185.0,185.0,185.0,185.0,100.0,1.0,185.0,0.0009739205713668042,0.0046158023350528765,0.0032810000271157325,184.702,184.31433333333334,0.2293904967597468,0.35675054643634513,113.33333333333333,35.18657752745767,16,1001,0.6951388888888889,0.0037200941145831834,-0.00027027027027037853,0
2025-11-26 16:45:00+00:00,185.04,185.04,185.04,185.04,100.0,1.0,185.04,0.00021621621621625842,0.003525136938011819,0.003470715835141025,184.832,184.357,0.1889973544889085,0.4030012406949576,113.33333333333333,35.18657752745767,16,1005,0.6979166666666666,0.0037047684655315827,-0.0006485084306095956,0
2025-11-26 16:49:00+00:00,184.96,184.96,184.96,184.96,100.0,1.0,184.96,-0.0004323389537396194,0.0019501625135429634,0.0028737190261887147,184.904,184.39233333333334,0.1409964538698515,0.43204607338278517,113.33333333333333,35.18657752745767,16,1009,0.7006944444444444,0.003078580635131223,-0.0001621972318339715,0
2025-11-26 16:50:00+00:00,184.925,184.925,184.925,184.925,163.0,1.0,184.925,-0.00018923010380622607,0.001218191662154977,0.0027383147164083965,184.949,184.42600000000002,0.08399404743143274,0.45349909434650637,117.53333333333333,37.18461023186591,16,1010,0.7013888888888888,0.0027056922559725027,-8.111396512111568e-05,0
2025-11-26 17:01:00+00:00,185.01,185.01,185.01,185.01,100.0,1.0,185.01,0.0004596458023522487,0.0010280272697760218,0.00521597392013029,184.987,184.48999999999998,0.04494441015242176,0.4642582409471947,110.86666666666666,29.51722660866395,17,1021,0.7090277777777778,0.0028185809528973316,-0.000648613588454694,0
2025-11-26 17:02:00+00:00,184.99,184.99,184.99,184.99,150.0,2.0,184.99,-0.00010810226474233797,-5.405405405400909e-05,0.004861620359053909,184.98499999999999,184.5496666666667,0.0444409721309883,0.4673690292750205,114.2,30.988938118542176,17,1022,0.7097222222222223,0.00238598823442282,-0.00040542732039583473,0
2025-11-26 17:10:00+00:00,184.89,184.89,184.89,184.89,100.0,1.0,184.89,-0.0005405697605277426,-0.0008106355382619945,0.005301362042247737,184.95499999999998,184.6146666666667,0.048476798614584975,0.43978268443115165,107.53333333333333,20.031641636850953,17,1030,0.7152777777777778,0.0014913946887569196,0.0003786034939694538,1
2025-11-26 17:16:00+00:00,184.87,184.87,184.87,184.87,100.0,1.0,184.87,-0.00010817242684835193,-0.0004865916955018035,0.005438625115570694,184.93699999999998,184.68133333333333,0.061196405155051266,0.39203893149938696,107.53333333333333,20.031641636850953,17,1036,0.7194444444444444,0.001021579513540427,0.000378644452858623,1
2025-11-26 17:17:00+00:00,184.805,184.805,184.805,184.805,130.0,2.0,184.805,-0.00035159842051168955,-0.0006489117209680373,0.004893831054076925,184.913,184.74133333333333,0.08570297546688553,0.3284512720281245,109.53333333333333,20.711855358260532,17,1037,0.7201388888888889,0.00034462599959583784,0.000622277535780924,1
2025-11-26 18:17:00+00:00,184.86,184.86,184.86,184.86,100.0,1.0,184.86,0.00029761099537362057,-0.0008107669855682564,0.004837745284557382,184.883,184.80066666666664,0.06760177515308687,0.25023465178514387,109.53333333333333,20.711855358260532,18,1097,0.7618055555555555,0.00032106666281883633,0.001135994806880758,1
2025-11-26 18:28:00+00:00,185.07,185.07,185.07,185.07,178.0,3.0,185.07,0.001135994806880758,0.00043245580842188325,0.00499592723323361,184.899,184.862,0.10064790113988199,0.18310613628304132,114.73333333333333,26.988004389967983,18,1108,0.7694444444444445,0.001125163635576909,-0.00021613443561896428,0
2025-11-26 18:45:00+00:00,184.64,184.64,184.64,184.64,430.0,8.0,184.64,-0.0023234451829038383,-0.0013521553356049543,0.0013558218992353321,184.849,184.87866666666665,0.15412657137500363,0.14435158798581094,136.73333333333332,85.40363547520381,18,1125,0.78125,-0.0012909367585226539,0.002220537261698574,1
2025-11-26 18:53:00+00:00,184.78,184.78,184.78,184.78,100.0,1.0,184.78,0.0007582322357020388,-0.0004868285822470231,0.0009750812567714817,184.831,184.89066666666668,0.1563009916916575,0.12582395109163072,136.73333333333332,85.40363547520381,18,1133,0.7868055555555555,-0.0005985519370006465,0.0011906050438359461,1
2025-11-26 19:17:00+00:00,184.94,184.94,184.94,184.94,100.0,1.0,184.94,0.0008658945773352134,0.0007304997159167659,0.001299404439631946,184.858,184.9066666666667,0.16223439833716727,0.11460595015601849,136.73333333333332,85.40363547520381,19,1157,0.8034722222222223,0.00018027112777607712,0.0,0
2025-11-26 19:42:00+00:00,184.95,185.0,184.95,185.0,2200.0,6.0,184.974953,0.0003244295447171197,0.0007573298712537646,0.0009739205713668042,184.886,184.91866666666664,0.17429859438288825,0.11430639694518759,276.73333333333335,538.770619978838,19,1182,0.8208333333333333,0.0004398330076647028,-0.0008108108108108025,0
2025-11-26 19:43:00+00:00,184.98,184.98,184.95,184.95,600.0,4.0,184.961538,-0.00027027027027037853,-0.0006484033068568928,-0.00027027027027037853,184.862,184.91533333333334,0.14906374476654782,0.11247962779234923,310.06666666666666,542.5095741968418,19,1183,0.8215277777777777,0.00018747318592637896,-0.0010813733441470408,0
2025-11-26 19:44:00+00:00,184.92,184.92,184.92,184.92,200.0,3.0,184.92,-0.00016220600162208942,0.0015164644714038555,-0.0006485084306095956,184.918,184.90733333333336,0.0825832913117456,0.10711920374593811,316.73333333333335,540.3539140053978,19,1184,0.8222222222222222,6.850278157322087e-05,-0.0005948518278173776,0
2025-11-26 19:48:00+00:00,184.93,184.93,184.93,184.93,200.0,3.0,184.93,5.407743889263017e-05,0.0008117761662518319,-0.0001621972318339715,184.94799999999998,184.90533333333332,0.03114482306757016,0.1063428865766291,323.4,538.1011322896738,19,1188,0.825,0.00013340159649266603,0.0007570432055372667,1
2025-11-26 19:50:00+00:00,184.91,184.91,184.91,184.91,200.0,1.0,184.91,-0.00010814902936251425,-0.00016221477235855986,-8.111396512111568e-05,184.942,184.9043333333333,0.03563705941719103,0.10621519038398945,325.8666666666667,537.3976801835556,19,1190,0.8263888888888888,3.064647844941426e-05,0.0008652858147206732,1
2025-11-26 19:51:00+00:00,184.89,184.89,184.89,184.89,100.0,1.0,184.89,-0.00010816072684016742,-0.0005945945945946551,-0.000648613588454694,184.92,184.89633333333333,0.022360679861816626,0.10212853713277342,325.8666666666667,537.3976801835556,19,1191,0.8270833333333333,-3.4253428497832417e-05,0.0006219914543783567,1
2025-11-26 19:53:00+00:00,184.915,184.915,184.915,184.915,381.0,1.0,184.915,0.00013521553356055094,-0.00018924033522571548,-0.00040542732039583473,184.91299999999998,184.89133333333334,0.014832397104838642,0.09900336695441006,341.26666666666665,535.30371441516,19,1193,0.8284722222222223,0.00012800311534344466,0.0004596706594921507,1
2025-11-26 19:54:00+00:00,184.95,184.96,184.95,184.96,400.0,4.0,184.956231,0.0002433550550253738,0.0002163097555700766,0.0003786034939694538,184.921,184.89600000000002,0.026076809695283157,0.10057335632085765,361.26666666666665,531.2344742829358,19,1194,0.8291666666666667,0.0003461405330564826,0.0005676903114186782,1
2025-11-26 19:58:00+00:00,184.94,184.94,184.94,184.94,200.0,1.0,184.94,-0.00010813148788935134,5.407451468109059e-05,0.000378644452858623,184.923,184.9006666666667,0.027294688199100525,0.10090424504602426,367.93333333333334,528.3411325847655,19,1198,0.8319444444444445,0.00021272683350681554,0.0008381096571861146,1
2025-11-26 19:59:00+00:00,184.92,184.92,184.92,184.92,100.0,1.0,184.92,-0.00010814318157248426,5.408036341991718e-05,0.000622277535780924,184.92499999999998,184.90833333333333,0.02645751318412718,0.09742518497958753,365.93333333333334,529.3619429715997,19,1199,0.8326388888888889,6.309432601736553e-05,0.0009193164611724924,1
2025-11-26 20:15:00+00:00,185.07,185.07,185.07,185.07,200.0,1.0,185.07,0.0008111615833874541,0.0009735518416356115,0.001135994806880758,184.96099999999998,184.92233333333334,0.06348228102332569,0.10479344764012956,372.6,526.3949902062957,20,1215,0.84375,0.0007985334383622256,0.0008375209380233617,1
2025-11-26 20:19:00+00:00,185.06,185.06,185.03,185.03,263.0,2.0,185.041407,-0.00021613443561896428,0.0006219073628423999,-0.00021613443561896428,184.98399999999998,184.91966666666667,0.0634822810235117,0.10121523507438121,378.26666666666665,524.604948871961,20,1219,0.8465277777777778,0.0005966554846339456,0.0013241096038481004,1
2025-11-26 20:25:00+00:00,185.05,185.05,185.05,185.05,147.0,1.0,185.05,0.00010809057990601723,0.00048659169550169246,0.002220537261698574,185.002,184.947,0.06760177515396668,0.0712089480848341,359.4,527.691305865195,20,1225,0.8506944444444444,0.0005569163057526083,0.001323966495541562,1
2025-11-26 20:38:00+00:00,185.0,185.0,185.0,185.0,100.0,1.0,185.0,-0.00027019724398813505,0.0003244295447171197,0.0011906050438359461,185.01399999999998,184.96166666666664,0.05856620189136368,0.055216025983785465,359.4,527.691305865195,20,1238,0.8597222222222223,0.00020725015093225885,0.0032972972972973302,1
2025-11-26 20:48:00+00:00,184.94,184.94,184.94,184.94,100.0,1.0,184.94,-0.0003243243243243876,0.0001081548777850383,0.0,185.018,184.96166666666664,0.05069516746183341,0.055216025983785465,359.4,527.691305865195,20,1248,0.8666666666666667,-0.00011714138965723819,0.0022169352222343175,1
2025-11-26 20:53:00+00:00,184.85,184.85,184.85,184.85,300.0,2.0,184.85,-0.0004866443170757906,-0.001188739395904248,-0.0008108108108108025,184.974,184.95166666666668,0.08080841542771693,0.06105228049806731,232.73333333333332,139.76177009809544,20,1253,0.8701388888888889,-0.000549693163078735,0.0022721125236679907,1
2025-11-26 20:58:00+00:00,184.82,184.82,184.75,184.75,200.0,2.0,184.785,-0.0005409791723017809,-0.001513268118683464,-0.0010813733441470408,184.918,184.93833333333333,0.11987493484412218,0.08025999419575013,206.06666666666666,95.98620932692826,20,1258,0.8736111111111111,-0.0010183574705081577,0.004221921515561666,1
2025-11-26 20:59:00+00:00,184.82,184.82,184.81,184.81,206.0,3.0,184.815,0.00032476319350482896,-0.0012969467711430038,-0.0005948518278173776,184.86999999999998,184.93099999999998,0.10024968829794166,0.08681260607230237,206.46666666666667,95.97162279003564,20,1259,0.8743055555555556,-0.0006542980895576367,0.0035441805097127244,1
2025-11-28 14:36:00+00:00,185.06,185.07,185.06,185.07,789.0,9.0,185.066764,0.0014068502786646064,0.0003783783783783967,0.0007570432055372667,184.884,184.94033333333334,0.12481987022844855,0.09393133257720754,245.73333333333332,178.31010974730438,14,876,0.6083333333333333,0.000701127030159121,0.0018371427027610299,1
2025-11-28 14:37:00+00:00,185.07,185.07,185.07,185.07,200.0,1.0,185.07,0.0,0.0007029306802206481,0.0008652858147206732,184.91,184.95100000000002,0.1503329637966024,0.09917877077813295,245.73333333333332,178.31010974730438,14,877,0.6090277777777777,0.0006434136609154706,0.00264764683633234,1
2025-11-28 14:38:00+00:00,185.01,185.01,185.005,185.005,416.0,6.0,185.008195,-0.0003512184578807753,0.0008385177170679992,0.0006219914543783567,184.94099999999997,184.95866666666663,0.1508476052309057,0.09856953070083994,266.8,178.52938933728345,14,878,0.6097222222222223,0.00025050641945245644,0.003351260776735865,1
2025-11-28 14:51:00+00:00,185.0,185.0,185.0,185.0,100.0,1.0,185.0,-2.7026296586574183e-05,0.0013531799729364913,0.0004596706594921507,184.99099999999999,184.96433333333331,0.10667708284325084,0.09832284044926332,248.06666666666666,180.42310062210916,14,891,0.61875,0.0001928299690212576,-0.0017837837837838544,0
2025-11-28 14:53:00+00:00,185.065,185.065,185.065,185.065,300.0,2.0,185.065,0.00035135135135133666,0.0013797954656133982,0.0005676903114186782,185.042,184.97133333333332,0.03615936951877687,0.10167291160387697,241.4,176.20637251327264,14,893,0.6201388888888889,0.0005063847731361371,-0.0009996487720530522,0
2025-11-28 14:59:00+00:00,185.095,185.095,185.095,185.095,100.0,1.0,185.095,0.00016210520627879532,0.00013508402226181104,0.0008381096571861146,185.04699999999997,184.98166666666668,0.042219663712546374,0.1060435669753925,234.73333333333332,179.7408716802649,14,899,0.6243055555555556,0.000612673327987423,-0.0006753288851670813,0
2025-11-28 15:00:00+00:00,185.09,185.09,185.09,185.09,405.0,2.0,185.09,-2.7013155406652167e-05,0.00010806721780953765,0.0009193164611724924,185.051,184.993,0.04574385208970063,0.10804760856173365,255.06666666666666,180.65969060508294,15,900,0.625,0.0005243441643738578,-0.0003781943919174413,0
2025-11-28 15:18:00+00:00,185.225,185.225,185.225,185.225,100.0,1.0,185.225,0.0007293748986978432,0.0011891570498094861,0.0008375209380233617,185.095,185.00333333333336,0.08192984806556664,0.12239670086474409,248.4,184.63817899572567,15,918,0.6375,0.0011981766094302237,-0.0009447968686731034,0
2025-11-28 15:33:00+00:00,185.275,185.275,185.275,185.275,128.0,2.0,185.275,0.000269941962478093,0.0014864864864865268,0.0013241096038481004,185.15,185.01966666666667,0.09367496999787203,0.14112389019074953,239.4,187.14883305617008,15,933,0.6479166666666667,0.001380033473919129,-0.0005667251383080218,0
2025-11-28 15:38:00+00:00,185.295,185.295,185.295,185.295,120.0,1.0,185.295,0.00010794764539179269,0.0012428065814713563,0.001323966495541562,185.196,185.036,0.09787747444712223,0.15804836511618972,237.6,188.22774958620266,15,938,0.6513888888888889,0.0013997276205710563,-0.0007825359561779432,0
2025-11-28 16:12:00+00:00,185.61,185.61,185.61,185.61,507.0,4.0,185.61,0.0016999919048006351,0.002782355006888393,0.0032972972972973302,185.29899999999998,185.07666666666668,0.1913569962250028,0.21598335474156005,264.73333333333335,196.14406755774112,16,972,0.675,0.0028816886695604005,-0.0037713485264803115,0
2025-11-28 16:23:00+00:00,185.35,185.35,185.35,185.35,103.0,2.0,185.35,-0.0014007865955498744,0.0014047220271218297,0.0022169352222343175,185.351,185.10399999999998,0.15155032168989405,0.22327273520812774,264.93333333333334,195.9655460485228,16,983,0.6826388888888889,0.0013289826259832438,-0.0029134070677097057,0
2025-11-28 16:30:00+00:00,185.32,185.32,185.27,185.27,735.0,8.0,185.292353,-0.00043161586188278367,0.00024294776623023928,0.0022721125236679907,185.35999999999999,185.132,0.14330910649473513,0.21533860380181388,293.93333333333334,230.6439639254376,16,990,0.6875,0.0007454140829246114,-0.00040481459491559235,0
2025-11-28 16:58:00+00:00,185.53,185.53,185.53,185.53,118.0,2.0,185.53,0.0014033572623737278,0.0013763324787476883,0.004221921515561666,185.411,185.18400000000003,0.1506817839168784,0.21063000736265972,288.46666666666664,233.977064403046,16,1018,0.7069444444444445,0.001868411957836491,-0.0018325877216622821,0
2025-11-28 17:19:00+00:00,185.465,185.465,185.465,185.465,100.0,1.0,185.465,-0.0003503476526707239,0.0009174559486224698,0.0035441805097127244,185.445,185.22766666666666,0.1364734406557095,0.19486136708578625,281.4,238.20813228291505,17,1039,0.7215277777777778,0.001281306068387833,-0.0023454560159599236,0
2025-11-28 17:28:00+00:00,185.41,185.41,185.41,185.41,100.0,1.0,185.41,-0.0002965519100639469,-0.0010775281504230572,0.0018371427027610299,185.40500000000003,185.25033333333334,0.10062305900918318,0.19498595798444027,235.46666666666667,196.0327475072433,17,1048,0.7277777777777777,0.000861896784711158,-0.0023191845100049013,0
